Date,Open,High,Low,Last Close
12/2/2024,602.97,604.32,602.47,603.63
12/3/2024,603.39,604.16,602.34,603.91
12/4/2024,605.63,607.91,603.63,607.91
12/5/2024,607.66,608.48,603.30,607.66
12/6/2024,607.44,609.07,607.02,607.81
12/9/2024,607.69,607.86,604.02,604.68
12/10/2024,605.37,605.80,602.13,602.80
12/11/2024,605.78,608.43,605.50,607.46
12/12/2024,606.58,607.16,604.33,604.34
12/13/2024,606.40,607.13,602.81,604.21
12/16/2024,606.00,607.78,605.21,606.79
12/17/2024,604.19,605.17,602.89,604.29
12/18/2024,603.98,606.41,585.89,586.28
12/19/2024,591.36,593.00,585.85,586.10
12/20/2024,581.77,595.75,580.91,591.15
